20190117133636,1,15,1,0,3188,3562,3.80,76.79
20190117133645,1,15,1,0,3187,3555,3.80,76.79
20190117133701,1,15,1,0,3187,3566,3.80,77.13
20190117133714,1,15,1,0,3190,3569,3.80,76.79
20190117133723,1,16,1,0,3198,3554,3.80,76.79
20190117133739,1,15,1,0,3186,3573,3.80,77.06
20190117133752,1,16,1,0,3193,3559,3.80,76.70
20190117133801,1,15,1,0,3179,3561,3.80,76.70
20190117133817,1,15,1,0,3176,3569,3.80,77.24
20190117133829,1,16,1,0,3177,3569,3.80,76.90
20190117133839,1,15,1,0,3181,3565,3.80,76.90
20190117133855,1,15,1,0,3202,3566,3.80,77.51
20190117133907,1,15,1,0,3190,3561,3.80,77.20
20190117133917,1,15,1,0,3191,3563,3.80,77.20
20190117133933,1,15,1,0,3173,3571,3.80,77.59
20190117133945,1,15,1,0,3189,3561,3.80,77.29
20190117133955,1,16,1,0,3186,3560,3.80,77.29
20190117134010,1,15,1,0,3183,3570,3.80,77.94
20190117134023,1,15,1,0,3187,3565,3.80,77.70
20190117134032,1,15,1,0,3189,3564,3.80,77.70
20190117134048,1,15,1,0,3188,3572,3.80,77.72
20190117134101,1,15,1,0,3194,3566,3.80,77.40
20190117134110,1,15,1,0,3191,3556,3.80,77.40
20190117134126,1,15,1,0,3185,3577,3.80,77.70
20190117134139,1,15,1,0,3183,3564,3.80,77.40
20190117134148,1,15,1,0,3187,3561,3.80,77.40
20190117134204,1,15,1,0,3184,3576,3.80,77.99
20190117134217,1,15,1,0,3189,3560,3.80,77.79
20190117134226,1,15,1,0,3190,3555,3.80,77.79
20190117134242,1,15,1,0,3188,3573,3.80,77.86
20190117134304,1,15,1,0,3186,3558,3.80,77.60
20190117134320,1,15,1,0,3196,3573,3.80,77.99
20190117134333,1,15,1,0,3189,3562,3.80,77.79
20190117134342,1,15,1,0,3183,3561,3.80,77.79
20190117134358,1,15,1,0,3191,3563,3.80,78.20
20190117134411,1,15,1,0,3179,3566,3.80,78.10
20190117134420,1,16,1,0,3198,3561,3.80,78.10
20190117134436,1,15,1,0,3181,3570,3.80,77.97
20190117134449,1,15,1,0,3202,3561,3.80,77.79
20190117134458,1,16,1,0,3191,3559,3.80,77.79
20190117134514,1,15,1,0,3184,3574,3.80,77.97
20190117134527,1,15,1,0,3178,3568,3.80,77.79
20190117134536,1,15,1,0,3186,3564,3.80,77.79
20190117134552,1,15,1,0,3181,3573,3.80,78.24
20190117134604,1,15,1,0,3182,3561,3.80,78.20
20190117134614,1,15,1,0,3201,3559,3.80,78.20
20190117134630,1,15,1,0,3165,3572,3.80,78.18
20190117134642,1,15,1,0,3169,3561,3.80,78.10
20190117134652,1,15,1,0,3198,3563,3.80,78.10
20190117134708,1,15,1,0,3188,3569,3.80,78.06
20190117134720,1,15,1,0,3181,3554,3.80,78.00
20190117134730,1,15,1,0,3194,3564,3.80,78.00
20190117134745,1,15,1,0,3187,3571,3.80,77.40
20190117134758,1,15,1,0,3184,3560,3.80,77.10
20190117134807,1,15,1,0,3177,3566,3.80,77.10
20190117134823,1,15,1,0,3198,3561,3.80,77.50
20190117134836,1,15,1,0,3189,3556,3.80,77.20
20190117134845,1,15,1,0,3192,3556,3.80,77.20
20190117134901,1,15,1,0,3193,3567,3.80,77.70
20190117134914,1,15,1,0,3193,3553,3.80,77.40
20190117134923,1,15,1,0,3203,3558,3.80,77.40
20190117134939,1,15,1,0,3179,3567,3.80,77.76
20190117134952,1,15,1,0,3187,3559,3.80,77.50
20190117135001,1,15,1,0,3189,3561,3.80,77.50
20190117135017,1,15,1,0,3185,3568,3.80,77.82
20190117135030,1,16,1,0,3184,3565,3.80,77.50
20190117135039,1,15,1,0,3194,3561,3.80,77.50
20190117135055,1,15,1,0,3184,3571,3.80,77.94
20190117135108,1,15,1,0,3191,3561,3.80,77.70
20190117135117,1,15,1,0,3190,3564,3.80,77.70
20190117135133,1,15,1,0,3185,3564,3.80,77.98
20190117135146,1,15,1,0,3169,3564,3.80,77.70
20190117135155,1,15,1,0,3179,3562,3.80,77.70
20190117135211,1,15,1,0,3190,3566,3.80,78.34
20190117135224,1,15,1,0,3182,3561,3.80,78.10
20190117135233,1,15,1,0,3173,3557,3.80,78.10
20190117135249,1,15,1,0,3176,3574,3.79,78.34
20190117135302,1,15,1,0,3195,3561,3.79,78.10
20190117135311,1,15,1,0,3191,3561,3.79,78.10
20190117135327,1,15,1,0,3179,3574,3.80,78.12
20190117135339,1,15,1,0,3175,3561,3.80,77.90
20190117135349,1,15,1,0,3175,3562,3.80,77.90
20190117135405,1,15,1,0,3184,3569,3.79,78.01
20190117135417,1,15,1,0,3177,3563,3.79,77.79
20190117135427,1,15,1,0,3202,3556,3.79,77.79
20190117135443,1,15,1,0,3182,3572,3.79,78.10
20190117135455,1,15,1,0,3182,3556,3.79,77.90
20190117135505,1,15,1,0,3194,3556,3.79,77.90
20190117135520,1,15,1,0,3179,3567,3.79,78.16
20190117135533,1,15,1,0,3203,3565,3.79,78.00
20190117135542,1,15,1,0,3193,3560,3.79,78.00
20190117135558,1,15,1,0,3184,3569,3.79,77.59
20190117135611,1,15,1,0,3199,3554,3.79,77.29
20190117135620,1,15,1,0,3168,3554,3.79,77.29
20190117135636,1,15,1,0,3190,3567,3.79,78.03
20190117135649,1,15,1,0,3181,3567,3.79,77.79
20190117135658,1,15,1,0,3189,3564,3.79,77.79
20190117135714,1,15,1,0,3179,3572,3.79,78.01
20190117135727,1,15,1,0,3188,3563,3.79,77.79
20190117135736,1,15,1,0,3179,3553,3.79,77.79
20190117135752,1,15,1,0,3184,3568,3.79,77.78
20190117135805,1,15,1,0,3180,3565,3.79,77.50
20190117135814,1,15,1,0,3188,3565,3.79,77.50
20190117135830,1,15,1,0,3168,3567,3.79,78.30
20190117135843,1,15,1,0,3185,3562,3.79,78.00
20190117135852,1,15,1,0,3186,3566,3.79,78.00
20190117135908,1,15,1,0,3185,3567,3.79,78.04
20190117135921,1,15,1,0,3189,3562,3.79,77.70
20190117135930,1,15,1,0,3180,3554,3.79,77.70
20190117135946,1,15,1,0,3175,3563,3.79,78.22
20190117135959,1,15,1,0,3156,3566,3.79,77.90
20190117140008,1,15,1,0,3193,3561,3.79,77.90
20190117140024,1,15,1,0,3170,3573,3.79,78.32
20190117140037,1,15,1,0,3171,3566,3.79,78.00
20190117140046,1,15,1,0,3163,3560,3.79,78.00
20190117140102,1,15,1,0,3170,3567,3.79,78.22
20190117140114,1,15,1,0,3175,3561,3.79,77.90
20190117140124,1,15,1,0,3187,3555,3.79,77.90
20190117140140,1,15,1,0,3187,3572,3.79,78.04
20190117140152,1,15,1,0,3184,3567,3.79,77.70
20190117140202,1,15,1,0,3183,3558,3.79,77.70
20190117140218,1,15,1,0,3178,3565,3.79,77.94
20190117140230,1,15,1,0,3193,3565,3.79,77.60
20190117140240,1,15,1,0,3165,3557,3.79,77.60
20190117140255,1,15,1,0,3188,3567,3.79,78.22
20190117140308,1,15,1,0,3177,3560,3.79,77.90
20190117140317,1,15,1,0,3192,3557,3.79,77.90
20190117140333,1,15,1,0,3179,3565,3.79,78.22
20190117140346,1,15,1,0,3185,3559,3.79,77.90
20190117140355,1,15,1,0,3181,3558,3.79,77.90
20190117140411,1,15,1,0,3191,3569,3.79,78.38
20190117140424,1,15,1,0,3184,3563,3.79,78.10
20190117140433,1,15,1,0,3179,3562,3.79,78.10
20190117140449,1,15,1,0,3185,3570,3.79,77.94
20190117140502,1,15,1,0,3192,3566,3.79,77.60
20190117140511,1,15,1,0,3181,3565,3.79,77.60
20190117140527,1,15,1,0,3171,3563,3.79,77.94
20190117140540,1,15,1,0,3184,3564,3.79,77.60
20190117140549,1,15,1,0,3189,3561,3.79,77.60
20190117140605,1,15,1,0,3185,3571,3.79,77.88
20190117140618,1,15,1,0,3179,3567,3.79,77.60
20190117140627,1,15,1,0,3171,3560,3.79,77.60
20190117140643,1,15,1,0,3190,3565,3.78,77.92
20190117140656,1,15,1,0,3185,3566,3.78,77.60
20190117140705,1,15,1,0,3178,3559,3.78,77.60
20190117140721,1,15,1,0,3180,3562,3.79,78.86
20190117140734,1,15,1,0,3172,3565,3.79,78.70
20190117140743,1,15,1,0,3180,3560,3.79,78.70
20190117140759,1,15,1,0,3189,3572,3.79,78.30
20190117140812,1,15,1,0,3184,3562,3.79,78.00
20190117140821,1,15,1,0,3186,3562,3.79,78.00
20190117140837,1,15,1,0,3193,3570,3.79,78.11
20190117140849,1,15,1,0,3180,3560,3.79,77.79
20190117140859,1,15,1,0,3180,3559,3.79,77.79
20190117140915,1,15,1,0,3179,3567,3.78,78.24
20190117140927,1,15,1,0,3170,3560,3.78,77.90
20190117140937,1,15,1,0,3179,3563,3.78,77.90
20190117140953,1,15,1,0,3195,3572,3.78,78.97
20190117141005,1,15,1,0,3179,3567,3.78,78.79
20190117141015,1,15,1,0,3177,3558,3.78,78.79
20190117141030,1,15,1,0,3166,3575,3.78,78.97
20190117141043,1,15,1,0,3190,3560,3.78,78.79
20190117141052,1,15,1,0,3180,3566,3.78,78.79
20190117141108,1,15,1,0,3180,3571,3.78,78.74
20190117141121,1,15,1,0,3179,3567,3.78,78.50
20190117141130,1,15,1,0,3180,3566,3.78,78.50
20190117141146,1,15,1,0,3182,3563,3.78,78.90
20190117141159,1,15,1,0,3180,3568,3.78,78.70
20190117141208,1,15,1,0,3167,3559,3.78,78.70
20190117141224,1,15,1,0,3185,3571,3.78,78.90
20190117141237,1,15,1,0,3167,3557,3.78,78.70
20190117141246,1,15,1,0,3171,3561,3.78,78.70
20190117141302,1,15,1,0,3180,3572,3.78,78.76
20190117141315,1,15,1,0,3187,3562,3.78,78.50
20190117141324,1,15,1,0,3192,3565,3.78,78.50
20190117141340,1,15,1,0,3178,3569,3.78,78.97
20190117141353,1,15,1,0,3172,3562,3.78,78.79
20190117141402,1,15,1,0,3172,3556,3.78,78.79
20190117141418,1,15,1,0,3175,3574,3.78,78.91
20190117141431,1,15,1,0,3179,3569,3.78,78.70
20190117141440,1,15,1,0,3176,3562,3.78,78.70
20190117141456,1,15,1,0,3172,3569,3.78,78.74
20190117141509,1,15,1,0,3182,3565,3.78,78.50
20190117141518,1,15,1,0,3184,3565,3.78,78.50
20190117141534,1,15,1,0,3174,3573,3.78,78.84
20190117141547,1,15,1,0,3180,3562,3.78,78.60
20190117141556,1,15,1,0,3180,3560,3.78,78.60
20190117141612,1,15,1,0,3174,3569,3.78,78.84
20190117141624,1,15,1,0,3175,3563,3.78,78.60
20190117141634,1,15,1,0,3171,3559,3.78,78.60
20190117141650,1,15,1,0,3187,3572,3.78,78.82
20190117141702,1,15,1,0,3176,3558,3.78,78.60
20190117141712,1,15,1,0,3166,3569,3.78,78.60
20190117141728,1,15,1,0,3170,3563,3.78,78.90
20190117141740,1,15,1,0,3179,3565,3.78,78.70
20190117141750,1,15,1,0,3169,3562,3.78,78.70
20190117141805,1,15,1,0,3173,3568,3.78,78.84
20190117141818,1,15,1,0,3179,3562,3.78,78.60
20190117141827,1,15,1,0,3176,3562,3.78,78.60
20190117141843,1,15,1,0,3166,3567,3.78,78.84
20190117141856,1,15,1,0,3178,3562,3.78,78.60
20190117141905,1,15,1,0,3190,3562,3.78,78.60
20190117141921,1,15,1,0,3181,3566,3.78,78.84
20190117141934,1,15,1,0,3184,3569,3.78,78.60
20190117141943,1,15,1,0,3183,3560,3.78,78.60
20190117141959,1,15,1,0,3182,3564,3.78,78.76
20190117142012,1,15,1,0,3178,3561,3.78,78.50
20190117142021,1,15,1,0,3161,3565,3.78,78.50
20190117142037,1,15,1,0,3194,3574,3.78,78.90
20190117142050,1,15,1,0,3178,3563,3.78,78.70
20190117142059,1,15,1,0,3174,3557,3.78,78.70
20190117142115,1,15,1,0,3191,3567,3.78,78.99
20190117142128,1,15,1,0,3180,3564,3.78,78.79
20190117142137,1,15,1,0,3182,3561,3.78,78.79
20190117142153,1,15,1,0,3185,3567,3.78,78.91
20190117142206,1,15,1,0,3182,3564,3.78,78.70
20190117142215,1,15,1,0,3183,3562,3.78,78.70
20190117142231,1,15,1,0,3180,3572,3.78,78.91
20190117142244,1,15,1,0,3183,3561,3.78,78.70
20190117142253,1,15,1,0,3179,3561,3.78,78.70
20190117142309,1,15,1,0,3175,3569,3.78,78.40
20190117142322,1,15,1,0,3181,3561,3.78,78.10
20190117142331,1,15,1,0,3186,3562,3.78,78.10
20190117142347,1,15,1,0,3171,3572,3.78,78.32
20190117142359,1,15,1,0,3180,3559,3.78,78.00
20190117142409,1,15,1,0,3174,3562,3.78,78.00
20190117142425,1,15,1,0,3167,3569,3.78,78.40
20190117142437,1,15,1,0,3180,3563,3.78,78.10
20190117142447,1,15,1,0,3180,3563,3.78,78.10
20190117142503,1,15,1,0,3178,3573,3.78,78.30
20190117142515,1,15,1,0,3177,3562,3.78,78.00
20190117142525,1,15,1,0,3187,3563,3.78,78.00
20190117142540,1,15,1,0,3185,3575,3.78,78.40
20190117142553,1,15,1,0,3176,3560,3.78,78.10
20190117142602,1,15,1,0,3175,3558,3.78,78.10
20190117142618,1,15,1,0,3183,3569,3.78,78.30
20190117142631,1,15,1,0,3173,3565,3.78,78.00
20190117142640,1,15,1,0,3182,3558,3.78,78.00
20190117142656,1,15,1,0,3186,3570,3.78,78.32
20190117142709,1,15,1,0,3178,3565,3.78,78.00
20190117142718,1,15,1,0,3168,3564,3.78,78.00
20190117142734,1,15,1,0,3173,3571,3.78,78.42
20190117142747,1,15,1,0,3179,3561,3.78,78.10
20190117142756,1,15,1,0,3180,3564,3.78,78.10
20190117142812,1,15,1,0,3181,3570,3.78,78.20
20190117142825,1,15,1,0,3173,3568,3.78,77.90
20190117142834,1,15,1,0,3169,3568,3.78,77.90
20190117142850,1,15,1,0,3189,3568,3.77,78.40
20190117142903,1,15,1,0,3176,3565,3.77,78.10
20190117142912,1,15,1,0,3171,3568,3.77,78.10
20190117142928,1,15,1,0,3176,3569,3.77,78.59
20190117142941,1,15,1,0,3181,3564,3.77,78.29
20190117142950,1,15,1,0,3182,3558,3.77,78.29
20190117143006,1,15,1,0,3172,3572,3.78,78.30
20190117143019,1,15,1,0,3178,3562,3.78,78.00
20190117143028,1,15,1,0,3176,3565,3.78,78.00
20190117143044,1,15,1,0,3179,3569,3.77,78.36
20190117143057,1,15,1,0,3175,3561,3.77,78.10
20190117143106,1,15,1,0,3192,3562,3.77,78.10
20190117143122,1,15,1,0,3183,3573,3.78,78.26
20190117143134,1,15,1,0,3182,3567,3.78,78.00
20190117143144,1,15,1,0,3192,3562,3.78,78.00
20190117143200,1,15,1,0,3185,3570,3.78,78.07
20190117143212,1,15,1,0,3182,3565,3.78,77.79
20190117143222,1,15,1,0,3181,3561,3.78,77.79
20190117143238,1,15,1,0,3178,3567,3.77,78.41
20190117143250,1,15,1,0,3191,3566,3.77,78.20
20190117143300,1,15,1,0,3197,3559,3.77,78.20
20190117143315,1,15,1,0,3188,3570,3.77,78.16
20190117143328,1,15,1,0,3177,3570,3.77,77.90
20190117143337,1,15,1,0,3179,3561,3.77,77.90
20190117143353,1,15,1,0,3192,3574,3.77,78.32
20190117143406,1,15,1,0,3171,3564,3.77,78.10
20190117143415,1,15,1,0,3186,3563,3.77,78.10
20190117143431,1,15,1,0,3192,3565,3.77,78.40
20190117143444,1,15,1,0,3178,3560,3.77,78.20
20190117143453,1,15,1,0,3179,3564,3.77,78.20
20190117143509,1,15,1,0,3188,3572,3.77,78.43
20190117143522,1,15,1,0,3178,3563,3.77,78.29
20190117143531,1,15,1,0,3188,3559,3.77,78.29
20190117143547,1,15,1,0,3182,3566,3.77,78.72
20190117143600,1,15,1,0,3196,3557,3.77,78.60
20190117143609,1,15,1,0,3189,3558,3.77,78.60
20190117143625,1,15,1,0,3173,3569,3.77,78.91
20190117143638,1,15,1,0,3170,3559,3.77,78.79
20190117143647,1,15,1,0,3164,3563,3.77,78.79
20190117143703,1,15,1,0,3166,3569,3.77,78.98
20190117143716,1,15,1,0,3168,3567,3.77,78.90
20190117143725,1,15,1,0,3158,3559,3.77,78.90
20190117143741,1,15,1,0,3168,3575,3.77,79.00
20190117143754,1,15,1,0,3167,3561,3.77,78.90
20190117143803,1,15,1,0,3184,3567,3.77,78.90
20190117143819,1,15,1,0,3187,3566,3.77,79.06
20190117143831,1,15,1,0,3182,3561,3.77,79.00
20190117143841,1,15,1,0,3174,3566,3.77,79.00
20190117143857,1,15,1,0,3171,3562,3.77,78.91
20190117143909,1,15,1,0,3183,3558,3.77,78.79
20190117143919,1,15,1,0,3189,3555,3.77,78.79
20190117143935,1,15,1,0,3183,3568,3.77,78.91
20190117143947,1,15,1,0,3181,3561,3.77,78.79
20190117143957,1,15,1,0,3181,3554,3.77,78.79
20190117144013,1,15,1,0,3168,3566,3.77,78.84
20190117144025,1,15,1,0,3185,3565,3.77,78.70
20190117144034,1,15,1,0,3182,3562,3.77,78.70
20190117144050,1,15,1,0,3177,3570,3.77,79.20
20190117144103,1,15,1,0,3162,3572,3.77,79.20
20190117144112,1,15,1,0,3174,3557,3.77,79.20
20190117144128,1,15,1,0,3176,3567,3.77,79.10
20190117144141,1,15,1,0,3165,3564,3.77,79.10
20190117144150,1,15,1,0,3172,3560,3.77,79.10
20190117144206,1,15,1,0,3178,3567,3.77,79.10
20190117144219,1,15,1,0,3178,3565,3.77,79.10
20190117144228,1,15,1,0,3177,3562,3.77,79.10
20190117144244,1,15,1,0,3159,3573,3.77,79.06
20190117144257,1,15,1,0,3183,3565,3.77,79.00
20190117144306,1,15,1,0,3173,3561,3.77,79.00
20190117144322,1,15,1,0,3174,3567,3.77,79.10
20190117144335,1,15,1,0,3176,3564,3.77,79.10
20190117144344,1,15,1,0,3158,3566,3.77,79.10
20190117144400,1,15,1,0,3179,3572,3.77,79.02
20190117144413,1,15,1,0,3173,3564,3.77,79.00
20190117144422,1,15,1,0,3165,3552,3.77,79.00
20190117144438,1,15,1,0,3180,3570,3.77,79.02
20190117144451,1,15,1,0,3176,3563,3.77,79.00
20190117144500,1,15,1,0,3175,3565,3.77,79.00
20190117144516,1,15,1,0,3166,3562,3.77,78.79
20190117144529,1,15,1,0,3174,3568,3.77,78.79
20190117144538,1,15,1,0,3174,3560,3.77,78.79
20190117144554,1,15,1,0,3182,3568,3.77,78.71
20190117144606,1,15,1,0,3169,3563,3.77,78.70
20190117144616,1,15,1,0,3185,3558,3.77,78.70
20190117144632,1,15,1,0,3180,3566,3.77,78.70
20190117144644,1,15,1,0,3192,3564,3.77,78.70
20190117144654,1,15,1,0,3170,3565,3.77,78.70
20190117144710,1,15,1,0,3175,3568,3.77,78.79
20190117144722,1,15,1,0,3165,3561,3.77,78.79
20190117144732,1,15,1,0,3166,3560,3.77,78.79
20190117144748,1,15,1,0,3192,3566,3.77,78.71
20190117144800,1,15,1,0,3181,3563,3.77,78.70
20190117144809,1,15,1,0,3171,3562,3.77,78.70
20190117144825,1,15,1,0,3185,3566,3.76,78.71
20190117144838,1,15,1,0,3177,3563,3.76,78.70
20190117144847,1,15,1,0,3163,3555,3.76,78.70
20190117144903,1,15,1,0,3187,3565,3.76,78.79
20190117144916,1,15,1,0,3173,3563,3.76,78.79
20190117144925,1,15,1,0,3175,3556,3.76,78.79
20190117144941,1,15,1,0,3187,3566,3.76,78.71
20190117144954,1,15,1,0,3175,3560,3.76,78.70
20190117145003,1,15,1,0,3181,3560,3.76,78.70
20190117145019,1,15,1,0,3189,3571,3.76,78.70
20190117145032,1,15,1,0,3193,3560,3.76,78.70
20190117145041,1,15,1,0,3176,3561,3.76,78.70
20190117145057,1,15,1,0,3162,3574,3.77,78.70
20190117145110,1,15,1,0,3165,3560,3.77,78.70
20190117145119,1,15,1,0,3189,3559,3.77,78.70
20190117145135,1,15,1,0,3173,3577,3.76,78.70
20190117145148,1,15,1,0,3169,3564,3.76,78.70
20190117145157,1,15,1,0,3190,3558,3.76,78.70
20190117145213,1,15,1,0,3191,3570,3.77,78.52
20190117145226,1,15,1,0,3164,3561,3.77,78.50
20190117145235,1,15,1,0,3181,3560,3.77,78.50
20190117145251,1,15,1,0,3183,3564,3.77,78.31
20190117145304,1,15,1,0,3176,3568,3.77,78.29
20190117145313,1,15,1,0,3172,3562,3.77,78.29
20190117145329,1,15,1,0,3181,3574,3.76,78.00
20190117145341,1,15,1,0,3170,3565,3.76,78.00
20190117145351,1,15,1,0,3181,3560,3.76,78.00
20190117145407,1,15,1,0,3160,3567,3.76,78.12
20190117145419,1,15,1,0,3181,3562,3.76,78.10
20190117145429,1,15,1,0,3183,3563,3.76,78.10
20190117145445,1,15,1,0,3179,3569,3.76,78.14
20190117145457,1,15,1,0,3197,3561,3.76,78.10
20190117145507,1,15,1,0,3176,3560,3.76,78.10
20190117145523,1,15,1,0,3186,3566,3.76,78.12
20190117145535,1,15,1,0,3174,3558,3.76,78.10
20190117145544,1,15,1,0,3172,3567,3.76,78.10
20190117145600,1,15,1,0,3175,3568,3.76,78.31
20190117145613,1,15,1,0,3186,3570,3.76,78.29
20190117145622,1,15,1,0,3180,3562,3.76,78.29
20190117145638,1,15,1,0,3190,3567,3.76,78.10
20190117145651,1,15,1,0,3177,3560,3.76,78.10
20190117145700,1,15,1,0,3172,3560,3.76,78.10
20190117145716,1,15,1,0,3180,3567,3.76,78.12
20190117145729,1,15,1,0,3184,3559,3.76,78.10
20190117145738,1,15,1,0,3173,3557,3.76,78.10
20190117145754,1,15,1,0,3190,3569,3.76,78.20
20190117145807,1,15,1,0,3194,3561,3.76,78.20
20190117145816,1,15,1,0,3176,3574,3.76,78.20
20190117145832,1,15,1,0,3186,3570,3.76,78.20
20190117145845,1,15,1,0,3172,3557,3.76,78.20
20190117145854,1,15,1,0,3178,3560,3.76,78.20
20190117145910,1,15,1,0,3194,3574,3.76,78.12
20190117145923,1,15,1,0,3175,3565,3.76,78.10
20190117145932,1,15,1,0,3180,3560,3.76,78.10
20190117145948,1,15,1,0,3179,3567,3.76,78.10
20190117150001,1,15,1,0,3177,3570,3.76,78.10
20190117150010,1,15,1,0,3186,3559,3.76,78.10
20190117150026,1,15,1,0,3181,3569,3.76,77.90
20190117150039,1,15,1,0,3183,3562,3.76,77.90
20190117150048,1,15,1,0,3182,3559,3.76,77.90
20190117150116,1,15,1,0,3170,3565,3.76,78.10
20190117150126,1,15,1,0,3174,3562,3.76,78.10
20190117150142,1,15,1,0,3172,3575,3.76,78.21
20190117150154,1,15,1,0,3188,3555,3.76,78.20
20190117150204,1,15,1,0,3180,3558,3.76,78.20
20190117150220,1,15,1,0,3167,3568,3.76,78.44
20190117150232,1,15,1,0,3178,3559,3.76,78.40
20190117150242,1,15,1,0,3170,3557,3.76,78.40
20190117150257,1,15,1,0,3183,3568,3.76,78.44
20190117150310,1,15,1,0,3178,3562,3.76,78.40
20190117150319,1,15,1,0,3175,3559,3.76,78.40
20190117150335,1,15,1,0,3178,3571,3.76,78.33
20190117150348,1,15,1,0,3186,3563,3.76,78.29
20190117150357,1,15,1,0,3170,3565,3.76,78.29
20190117150413,1,15,1,0,3165,3569,3.76,78.44
20190117150426,1,15,1,0,3175,3559,3.76,78.40
20190117150435,1,15,1,0,3173,3558,3.76,78.40
20190117150451,1,15,1,0,3184,3563,3.76,78.54
20190117150504,1,15,1,0,3174,3557,3.76,78.50
20190117150513,1,15,1,0,3176,3562,3.76,78.50
20190117150529,1,15,1,0,3189,3568,3.76,78.56
20190117150542,1,15,1,0,3170,3558,3.76,78.50
20190117150551,1,15,1,0,3162,3555,3.76,78.50
20190117150607,1,15,1,0,3173,3560,3.76,78.46
20190117150620,1,15,1,0,3172,3554,3.76,78.40
20190117150629,1,15,1,0,3173,3563,3.76,78.40
20190117150645,1,15,1,0,3172,3570,3.76,78.39
20190117150658,1,15,1,0,3172,3562,3.76,78.29
20190117150707,1,15,1,0,3162,3557,3.76,78.29
20190117150723,1,15,1,0,3170,3568,3.76,78.54
20190117150736,1,15,1,0,3172,3562,3.76,78.50
20190117150745,1,15,1,0,3179,3563,3.76,78.50
20190117150801,1,15,1,0,3166,3569,3.76,78.54
20190117150814,1,15,1,0,3166,3566,3.76,78.50
20190117150823,1,15,1,0,3180,3556,3.76,78.50
20190117150839,1,15,1,0,3171,3570,3.76,78.48
20190117150851,1,15,1,0,3178,3563,3.76,78.40
20190117150901,1,15,1,0,3178,3553,3.76,78.40
20190117150917,1,15,1,0,3178,3567,3.76,78.56
20190117150929,1,15,1,0,3162,3560,3.76,78.50
20190117150955,1,15,1,0,3171,3566,3.76,78.64
20190117151007,1,15,1,0,3175,3562,3.76,78.60
20190117151017,1,15,1,0,3168,3556,3.76,78.60
20190117151032,1,15,1,0,3172,3567,3.76,78.58
20190117151045,1,15,1,0,3164,3560,3.76,78.50
20190117151054,1,15,1,0,3172,3559,3.76,78.50
20190117151110,1,15,1,0,3173,3561,3.76,78.20
20190117151123,1,15,1,0,3172,3556,3.76,78.00
20190117151132,1,15,1,0,3187,3554,3.76,78.00
20190117151148,1,15,1,0,3164,3563,3.76,78.14
20190117151201,1,15,1,0,3165,3558,3.76,77.90
20190117151210,1,15,1,0,3186,3548,3.76,77.90
20190117151226,1,15,1,0,3179,3565,3.76,78.03
20190117151239,1,15,1,0,3172,3565,3.76,77.79
20190117151248,1,15,1,0,3178,3560,3.76,77.79
20190117151304,1,15,1,0,3153,3563,3.76,77.98
20190117151317,1,15,1,0,3174,3563,3.76,77.70
20190117151326,1,15,1,0,3181,3551,3.76,77.70
20190117151342,1,15,1,0,3177,3569,3.76,77.98
20190117151355,1,15,1,0,3160,3560,3.76,77.70
20190117151404,1,15,1,0,3173,3553,3.76,77.70
20190117151420,1,15,1,0,3163,3567,3.76,77.94
20190117151442,1,15,1,0,3177,3556,3.76,77.70
20190117151458,1,15,1,0,3173,3568,3.76,78.05
20190117151511,1,15,1,0,3162,3554,3.76,77.79
20190117151520,1,15,1,0,3168,3555,3.76,77.79
20190117151536,1,15,1,0,3179,3568,3.76,77.86
20190117151549,1,15,1,0,3174,3549,3.76,77.60
20190117151558,1,15,1,0,3159,3549,3.76,77.60
20190117151614,1,15,1,0,3164,3571,3.76,78.05
20190117151626,1,15,1,0,3162,3557,3.76,77.79
20190117151636,1,15,1,0,3176,3546,3.76,77.79
20190117151652,1,15,1,0,3169,3564,3.76,77.96
20190117151704,1,15,1,0,3153,3563,3.76,77.70
20190117151714,1,15,1,0,3162,3548,3.76,77.70
20190117151730,1,15,1,0,3167,3563,3.75,78.16
20190117151742,1,15,1,0,3167,3561,3.75,77.90
20190117151752,1,15,1,0,3162,3550,3.75,77.90
20190117151807,1,15,1,0,3186,3569,3.76,78.14
20190117151820,1,15,1,0,3165,3561,3.76,77.90
20190117151829,1,15,1,0,3165,3556,3.76,77.90
20190117151845,1,15,1,0,3182,3557,3.76,77.98
20190117151858,1,15,1,0,3168,3554,3.76,77.70
20190117151907,1,15,1,0,3173,3555,3.76,77.70
20190117151923,1,15,1,0,3171,3561,3.76,77.98
20190117151936,1,15,1,0,3168,3553,3.76,77.70
20190117151945,1,15,1,0,3164,3548,3.76,77.70
20190117152001,1,15,1,0,3164,3574,3.76,78.07
20190117152014,1,15,1,0,3163,3558,3.76,77.79
20190117152023,1,15,1,0,3171,3552,3.76,77.79
20190117152039,1,15,1,0,3170,3561,3.76,77.98
20190117152052,1,15,1,0,3166,3550,3.76,77.70
20190117152101,1,15,1,0,3163,3547,3.76,77.70
20190117152117,1,15,1,0,3174,3561,3.75,77.96
20190117152130,1,15,1,0,3166,3561,3.75,77.70
20190117152139,1,15,1,0,3163,3558,3.75,77.70
20190117152155,1,15,1,0,3168,3563,3.75,77.98
20190117152208,1,15,1,0,3170,3552,3.75,77.70
20190117152217,1,15,1,0,3160,3554,3.75,77.70
20190117152233,1,15,1,0,3164,3570,3.75,78.05
